3420 4 3 0 5580 -122 0 9 3420 1360 0 0 3 7440 4 98103 47 2014
1540 2 3 730 10918 -122 0 8 2270 2020 0 0 1 11500 4 98034 47 1967
1540 2 3 730 10918 -122 0 8 2270 2020 0 0 1 11500 4 98034 47 1967
1160 2 3 310 1576 -121 0 8 1470 1470 0 0 2 1779 3 98029 47 2005
1030 1 3 250 10565 -122 0 8 1280 1160 0 0 1 16200 3 98077 47 1976
2830 2 3 0 7916 -122 0 8 2830 2830 0 0 2 8126 4 98059 47 2005
1500 2 3 470 4750 -122 0 7 1970 1980 0 0 1 7125 4 98115 47 1908
1390 1 3 0 24225 -121 0 6 1390 1620 0 0 1 60984 1 98019 47 1960
1020 1 5 0 11213 -122 0 6 1020 1290 0 0 1 11383 4 98155 47 1947
2250 2 3 0 7526 -122 0 8 2250 1980 0 0 2 7526 4 98059 47 1989
800 1 3 0 8000 -122 0 6 800 1530 0 0 1 6240 2 98125 47 1954
1560 1 5 0 4500 -122 0 7 1560 1530 0 0 1 4500 3 98112 47 1915
1050 2 5 1050 8675 -122 0 7 2100 1470 0 0 1 13468 4 98125 47 1962
990 1 4 0 4000 -122 0 7 990 1560 0 0 1 4000 2 98103 47 1911
1060 1 2 0 5750 -122 0 7 1060 1060 0 0 1 5750 3 98126 47 1981
1270 1 4 0 9095 -122 0 6 1270 1580 0 0 1 8164 2 98125 47 1941
2740 2 3 0 5000 -122 0 9 2740 1660 0 0 2 5000 4 98107 47 2012
1570 2 3 900 5500 -122 2005 9 2470 1620 0 3 1 5500 4 98107 47 1960
1130 1 3 840 4080 -122 1965 7 1970 1250 0 0 1 5100 3 98117 47 1908
1370 2 3 700 9683 -122 0 8 2070 2070 0 0 1 10244 4 98006 47 1969
1010 1 3 0 6552 -122 0 7 1010 1010 0 0 1 6552 3 98042 47 1969
1450 2 4 770 8700 -122 0 8 2220 1980 0 0 1 8125 4 98006 47 1965
1090 2 3 0 1376 -122 0 8 1090 1090 0 0 3 934 2 98109 47 2008
2510 2 5 1800 26400 -122 0 10 4310 3810 0 4 1 32093 3 98177 47 1982
1490 2 3 0 4384 -122 0 7 1490 2060 0 0 2 3840 3 98042 47 2002
700 1 3 0 6790 -122 0 6 700 990 0 0 1 6046 2 98133 47 1950
1450 1 3 0 7680 -122 0 6 1450 1160 0 0 1 8960 4 98146 47 1943
2120 2 4 0 7795 -122 0 8 2120 2330 0 0 2 6602 3 98029 47 1989
1670 2 3 0 2051 -121 0 7 1670 1650 0 0 2 3315 4 98029 47 2005
1810 1 3 0 4479 -122 0 8 1810 1350 0 0 2 4220 2 98053 47 2004
710 1 2 0 16730 -121 0 5 710 1680 0 0 1 1164794 2 98014 47 1915
1580 3 3 960 16000 -122 0 7 2540 2270 0 0 1 18900 3 98072 47 1978
1420 2 3 0 4590 -122 2013 7 1420 1420 0 0 1 4080 3 98103 47 1905
1840 2 3 600 189100 -121 0 8 2440 2440 0 0 2 45738 3 98027 47 1987
2570 2 3 0 10155 -122 0 9 2570 2770 0 0 2 10155 4 98030 47 1994
3090 2 4 0 17853 -122 0 9 3090 3740 0 0 2 16583 5 98004 47 1964
1300 1 4 750 5960 -122 0 8 2050 2220 0 0 1 5160 3 98112 47 1926
920 1 5 0 4770 -122 0 6 920 920 0 0 1 6460 3 98042 47 1969
2160 3 3 160 3541 -122 0 8 2320 2330 0 0 2 4468 4 98029 47 1999
1960 3 4 1490 12528 -122 1993 9 3450 3220 0 4 1 16740 3 98177 47 1949
960 1 4 700 10112 -122 0 7 1660 1370 0 0 1 8800 3 98023 47 1963
830 1 3 300 7000 -122 0 6 1130 1050 0 0 1 7000 3 98125 47 1944
2550 2 3 0 5817 -121 0 8 2550 2420 0 0 2 5835 4 98065 47 1998
2420 2 3 0 6200 -122 0 8 2420 2420 0 0 2 5773 4 98038 47 2005
1470 2 3 0 1107 -121 0 8 1470 1380 0 0 2 1703 3 98029 47 2005
1530 2 4 500 14605 -122 0 7 2030 2400 0 0 1 39049 4 98166 47 1953
2310 2 3 0 3825 -122 0 6 2310 1340 0 0 1 2400 7 98117 47 1915
2650 3 3 720 13000 -122 0 9 3370 3330 0 1 2 16846 5 98027 47 1998
1900 1 4 0 43995 -122 0 6 1900 2070 0 0 1 43700 3 98052 47 1919
1740 1 4 200 3570 -122 0 8 1940 1580 0 0 2 3570 3 98105 47 1916
2420 2 3 0 5818 -121 0 7 2420 2420 0 0 2 8252 3 98065 47 1998
1010 1 3 0 9514 -122 0 7 1010 1010 0 0 1 9514 3 98059 47 1969
2380 4 3 330 3600 -122 2008 10 2710 1530 0 0 3 2800 5 98119 47 1974
1340 1 3 0 3600 -122 0 7 1340 1340 0 0 1 3600 2 98119 47 1903
1310 1 3 0 9893 -122 0 7 1310 1440 0 0 1 9645 3 98198 47 1979
1680 2 4 970 30500 -122 0 8 2650 2650 0 0 1 30500 4 98029 47 1960
1890 2 3 0 4142 -121 0 8 1890 1890 0 0 2 3938 3 98065 47 1999
2580 3 3 0 5600 -122 0 8 2580 2010 0 0 2 5511 4 98058 47 1999
3500 2 3 0 7666 -122 0 9 3500 3920 0 0 2 7200 4 98053 47 2005
1040 1 5 0 5080 -122 0 6 1040 910 0 0 1 13100 2 98032 47 1912
1930 1 3 0 87120 -121 0 7 1930 1710 0 0 2 501376 5 98014 47 1930
2190 3 4 0 5142 -122 0 8 2190 2130 0 0 2 5085 4 98029 47 1992
1530 1 3 0 5000 -122 0 8 1530 2140 0 0 2 4000 3 98136 47 1985
1480 1 4 0 6000 -122 0 7 1480 2380 0 0 1 6500 4 98118 47 1914
2220 2 3 1400 17026 -122 0 10 3620 3530 0 4 1 17133 4 98075 47 1993
2650 2 3 720 14048 -122 0 9 3370 2150 0 0 2 13929 3 98092 47 1986
1140 2 3 960 8700 -122 0 7 2100 1830 0 0 1 14395 5 98155 47 1983
3370 3 4 0 38896 -122 0 10 3370 3370 0 0 2 47959 4 98072 47 1981
1120 1 4 1120 6000 -122 0 7 2240 1390 0 0 1 7200 2 98118 47 1940
1650 2 3 0 3070 -122 0 7 1650 1560 0 0 2 3031 3 98053 47 2003
2630 2 3 0 7506 -122 0 8 2630 2670 0 0 2 7505 4 98052 47 1994
1300 1 5 1030 4000 -122 0 8 2330 2040 0 0 2 4000 4 98105 47 1924
1970 2 3 0 2778 -122 0 8 1970 1850 0 0 2 2752 3 98052 47 1978
1770 2 3 1050 14890 -122 0 9 2820 3740 0 4 1 14890 3 98034 47 1985
590 1 3 0 15180 -122 0 5 590 2020 0 0 1 10945 2 98010 47 1983
2060 2 3 0 4399 -121 0 7 2060 2060 0 0 2 4399 3 98065 47 2007
1890 1 3 0 5000 -122 0 9 1890 2560 0 0 1 5000 3 98109 47 1929
2810 2 3 0 10986 -121 0 10 2810 3540 0 0 2 10986 4 98075 47 1997
1470 1 3 0 18581 -122 0 6 1470 1770 0 0 1 18581 4 98055 47 1924
2190 1 2 0 7700 -122 0 8 2190 2410 0 0 2 8400 4 98023 47 1978
1440 2 3 0 3060 -122 0 7 1440 1650 0 0 2 3060 3 98053 47 2003
1500 3 3 980 10667 -122 0 8 2480 2480 0 0 1 14141 3 98038 47 1994
2780 2 3 0 7950 -122 0 9 2780 2750 0 0 2 6737 4 98006 47 2002
2180 3 4 0 6534 -122 0 7 2180 1500 0 0 2 12196 4 98027 47 1968
3340 2 3 0 12304 -122 1992 8 3340 2060 0 0 1 13805 3 98155 47 1950
2150 2 3 410 4320 -122 0 8 2560 2970 0 0 1 3996 3 98112 47 1910
1600 2 4 0 198414 -122 0 7 1600 1600 0 0 2 80400 2 98070 47 1978
2230 2 3 0 7200 -122 0 9 2230 2230 0 3 3 7200 3 98118 47 1996
