1430 1 3 0 10350 -122 0 7 1430 1750 0 0 1 12632 3 98008 47 1959
2220 2 3 0 5352 -122 0 7 2220 2220 0 0 2 6233 4 98059 47 2001
1490 1 3 0 13228 -122 0 7 1490 1950 0 0 1 15850 3 98133 47 1946
2440 3 4 0 10568 -122 0 7 2440 2000 0 0 2 10200 5 98075 47 1974
2070 2 4 0 9239 -122 0 8 2070 2070 0 0 2 8400 3 98002 47 1990
1500 1 5 0 3600 -122 0 7 1500 1780 0 0 1 2400 3 98119 47 1900
2020 2 4 0 10311 -122 0 7 2020 2020 0 0 2 10260 4 98052 47 1984
2190 1 3 0 20500 -122 0 8 2190 2520 0 3 1 13660 4 98177 47 1952
780 1 4 0 14750 -122 0 7 780 1090 0 0 1 10064 2 98168 47 1958
1090 2 4 130 4200 -122 0 6 1220 1790 0 0 1 4200 5 98105 47 1921
1840 1 4 0 10950 -122 0 8 1840 1680 0 0 1 10956 3 98033 47 1970
1810 2 4 580 12852 -122 1982 8 2390 2390 0 3 2 6928 2 98146 47 1949
2130 2 3 1580 17913 -122 0 10 3710 3674 0 0 1 15935 4 98001 47 2005
750 1 3 0 5511 -122 0 6 750 1030 0 0 1 5379 2 98118 47 1919
1110 2 3 1000 5250 -122 0 7 2110 1590 0 0 1 7919 5 98118 47 1966
1020 1 4 0 37680 -122 0 6 1020 2250 0 0 1 42966 4 98072 47 1922
3080 2 3 0 5273 -122 0 9 3080 2860 0 0 2 7363 3 98055 47 2006
900 1 3 0 3480 -122 2009 6 900 900 0 0 1 4770 3 98023 47 1969
2090 3 3 1630 14547 -122 0 9 3720 1870 0 4 2 25474 5 98001 47 1986
940 1 3 0 8095 -122 0 6 940 1210 0 0 1 7380 3 98058 47 1959
1040 1 3 0 7287 -122 0 7 1040 1160 0 0 1 7288 3 98125 47 1959
1000 1 4 0 8000 -122 0 6 1000 1060 0 0 1 7615 2 98056 47 1943
2080 2 3 0 9861 -122 0 8 2080 2660 0 0 2 9827 3 98023 47 1989
2500 2 3 0 33720 -121 0 9 2500 2765 0 0 2 50595 4 98045 47 1997
1050 1 5 0 7351 -122 0 6 1050 1460 0 0 1 8583 3 98133 47 1955
1190 1 3 430 8645 -122 0 7 1620 2010 0 0 1 8645 3 98052 47 1973
1610 1 3 0 8750 -122 0 7 1610 1070 0 0 1 8500 3 98032 47 1959
2130 1 4 0 5000 -122 0 8 2130 2560 0 0 2 5000 4 98144 47 1920
1460 2 3 0 9703 -122 0 7 1460 1640 0 0 2 11593 3 98023 47 1989
1600 1 5 0 7725 -122 0 7 1600 1600 0 0 1 7350 5 98031 47 1962
1730 3 3 0 4410 -122 0 7 1730 1690 0 0 3 2940 3 98117 47 1985
2280 2 3 0 4193 -122 0 8 2280 2280 0 0 2 4602 4 98075 47 2003
2430 2 3 0 7469 -122 0 8 2430 2070 0 0 2 7490 4 98058 47 1983
1380 1 4 0 7600 -122 0 7 1380 1320 0 0 1 7575 3 98056 47 1963
1790 1 4 0 3500 -122 0 7 1790 1290 0 0 1 6000 3 98115 47 1903
3370 2 3 0 9949 -122 0 10 3370 2950 0 0 2 10602 4 98007 47 1999
