2 1 870 5400 1 0 0 3 6 870 0 1950 2007 98126 47 -122 990 5200
3 1 1640 4579 1 0 0 4 6 1640 0 1916 0 98133 47 -122 1580 5040
4 2 2460 7800 1 0 0 3 8 1500 960 1977 0 98023 47 -122 2210 7800
4 1 1530 9000 1 0 0 4 6 1530 0 1976 0 98014 47 -121 1520 8500
3 1 1610 5500 1 0 0 3 7 1610 0 1903 1973 98103 47 -122 1200 5701
3 1 1300 9000 1 0 0 3 7 1300 0 1956 0 98133 47 -122 1500 9600
5 2 3120 10400 2 0 0 3 8 3120 0 1980 0 98023 47 -122 2160 8267
3 2 1910 7280 1 0 0 3 7 1160 750 1979 0 98034 47 -122 1710 8152
3 2 1320 10720 2 0 0 3 8 1320 0 1981 0 98074 47 -122 1910 13639
2 1 1060 5200 1 0 0 3 6 1060 0 1969 0 98042 47 -122 910 5200
4 1 1920 7455 1 0 0 4 7 960 960 1939 1964 98125 47 -122 1920 7455
5 3 2760 3846 2 0 0 3 8 2760 0 2013 0 98056 47 -122 2760 4587
2 1 1220 3000 1 0 0 3 7 920 300 1926 0 98117 47 -122 1270 3000
3 1 1260 7964 1 0 0 4 7 1260 0 1955 0 98148 47 -122 1510 8776
2 1 1310 7697 1 0 0 3 6 850 460 1950 0 98146 47 -122 1270 6410
4 2 1990 29078 2 0 0 3 9 1990 0 1984 0 98074 47 -122 2310 28353
2 1 1280 5026 1 0 2 4 8 1020 260 1951 0 98115 47 -122 1540 6380
3 1 1600 313672 1 0 0 4 7 1600 0 1960 0 98058 47 -122 1780 90860
3 2 1550 1485 3 0 0 3 8 1550 0 2011 0 98103 47 -122 1550 1480
5 2 4670 15857 2 0 0 3 11 4670 0 1998 0 98074 47 -122 3810 14824
3 1 2000 7111 1 0 0 4 7 1360 640 1956 0 98177 47 -122 1830 9000
3 2 1750 1548 3 0 0 3 9 1750 0 2013 0 98118 47 -122 1750 3960
4 2 2240 4025 1 0 2 3 7 1250 990 1926 2005 98115 47 -122 1380 3500
3 2 2120 4512 2 0 0 3 8 2120 0 1988 0 98011 47 -122 2000 4553
3 1 1270 7875 1 0 0 4 7 1270 0 1980 0 98030 47 -122 1830 7210
2 1 1240 12092 1 0 0 3 6 960 280 1922 1984 98146 47 -122 1820 7460
3 2 1808 19200 1 0 0 3 8 1808 0 2005 0 98001 47 -122 1450 14400
4 2 2200 6900 2 0 0 4 8 2200 0 1975 0 98028 47 -122 2400 6900
3 2 2610 6405 2 0 0 3 8 2610 0 2001 0 98065 47 -121 2580 6285
4 3 3010 6139 2 0 4 5 8 2560 450 1950 1972 98115 47 -122 2100 6798
5 1 1900 10226 1 0 0 3 7 1130 770 1961 0 98034 47 -122 1690 10227
5 3 3290 5880 2 0 0 3 9 2670 620 2005 0 98052 47 -122 3090 5680
2 2 1170 1811 2 0 0 3 8 1170 0 2001 0 98122 47 -122 1250 3146
4 1 1980 2700 1 0 0 3 8 1210 770 1931 0 98115 47 -122 1720 2910
3 1 940 7200 1 0 0 4 7 940 0 1954 0 98002 47 -122 1090 7800
3 1 1280 9000 1 0 0 4 6 1280 0 1954 0 98146 47 -122 1430 4500
3 2 2570 5000 1 0 0 4 8 1480 1090 1940 0 98105 47 -122 2420 5484
3 1 1010 14948 1 0 0 5 6 1010 0 1969 0 98059 47 -122 1510 9600
3 2 1230 6802 1 0 0 3 7 1230 0 1940 0 98105 47 -122 1850 6398
3 2 1610 2527 2 0 2 3 9 1080 530 2005 0 98118 47 -122 1610 4173
3 2 2040 9622 2 0 0 3 8 2040 0 1995 0 98045 47 -121 2390 9868
3 2 2930 218235 2 0 2 3 8 2930 0 1990 0 98024 47 -121 2450 218235
3 1 1150 8848 1 0 0 3 7 1150 0 1968 0 98042 47 -122 1220 9576
3 2 2060 7000 1 0 0 4 9 2060 0 1988 0 98029 47 -122 2110 7000
3 2 1690 5025 2 0 0 3 8 1690 0 2003 0 98023 47 -122 2550 5001
4 2 2060 5742 2 0 0 3 7 2060 0 1999 0 98030 47 -122 1610 7298
3 1 1030 8414 1 0 0 4 7 1030 0 1967 0 98155 47 -122 1750 8414
4 2 2940 7675 2 0 0 3 9 2940 0 2004 0 98052 47 -122 3120 6574
2 2 1570 2399 2 0 0 3 7 1180 390 2009 0 98106 47 -122 1590 2306
3 1 1660 7350 1 0 0 2 8 1660 0 1979 0 98023 47 -122 1840 7673
