5 3 2980 7095 2 0 0 3 9 2980 0 1998 2007 98115 47 -122 1670 7140
4 2 2870 5118 2 0 0 3 9 2870 0 2006 0 98029 47 -121 2940 4800
4 2 3140 12591 2 0 0 3 9 3140 0 1993 0 98042 47 -122 2650 11720
3 1 1040 8645 1 0 0 4 7 1040 0 1962 0 98042 47 -122 1290 8645
3 2 1340 4200 2 0 0 3 7 1340 0 2002 0 98002 47 -122 990 4520
3 1 1320 7000 1 0 0 4 7 1320 0 1967 0 98002 47 -122 1260 7455
3 2 1450 1540 2 0 0 3 8 1180 270 2005 0 98107 47 -122 1450 1540
3 2 3060 7831 2 0 2 3 9 3060 0 2004 0 98065 47 -121 3140 7438
6 3 4440 17424 1 0 1 4 9 2220 2220 1959 0 98040 47 -122 2660 10768
4 3 4260 18687 2 0 0 3 11 4260 0 1996 0 98075 47 -121 3490 16772
3 2 3350 4007 2 0 0 3 8 2550 800 2005 0 98034 47 -122 2340 4167
3 2 1860 44093 1 0 0 3 7 1860 0 1978 0 98055 47 -122 1900 6130
3 1 1320 7695 1 0 0 4 7 1320 0 1959 0 98056 47 -122 1370 8295
3 2 2610 9409 1 1 4 4 8 2610 0 1963 0 98075 47 -122 2970 9156
6 4 5720 10213 2 0 0 3 10 4170 1550 2004 0 98006 47 -122 4300 10224
4 2 3180 10105 2 0 0 4 9 3180 0 1986 0 98040 47 -122 2670 10355
2 1 720 7250 1 0 0 3 5 720 0 1943 0 98027 47 -122 1760 7250
4 2 2170 9658 1 0 0 3 7 2170 0 1966 0 98030 47 -122 1490 9731
3 2 1730 4086 2 0 0 3 8 1730 0 2013 0 98146 47 -122 2030 4086
4 2 2200 9397 2 0 0 3 8 2200 0 1987 0 98001 47 -122 2310 9176
2 1 830 2820 1 0 0 4 7 830 0 1920 0 98103 47 -122 1460 3150
3 2 1780 7214 1 0 0 4 7 1400 380 1986 0 98030 47 -122 1520 7228
4 1 1460 7200 1 0 0 4 7 1460 0 1955 0 98155 47 -122 1690 7357
5 1 2250 8970 1 0 0 4 7 1500 750 1966 0 98034 47 -122 1940 8710
3 1 1250 8276 1 0 0 5 6 1250 0 1939 0 98022 47 -121 1250 8792
4 2 3133 16197 2 0 0 3 9 2533 600 1965 2010 98166 47 -122 3090 15588
3 2 1940 5980 1 0 0 3 7 1520 420 1987 0 98027 47 -122 1910 6309
4 1 1360 11175 1 0 0 3 7 1360 0 1961 0 98188 47 -122 1340 9702
3 2 1680 35127 2 0 0 3 7 1680 0 1987 0 98092 47 -122 1820 35166
5 3 4140 32700 1 0 4 3 10 2190 1950 1973 0 98177 47 -122 3220 22077
5 4 3310 8400 2 0 0 3 10 3310 0 2000 0 98033 47 -122 3430 8400
3 1 1300 6098 1 0 0 3 7 1300 0 2013 0 98014 47 -121 1300 6849
3 1 1240 5400 1 0 0 4 7 1060 180 1940 0 98133 47 -122 1429 5400
3 1 1260 8487 1 0 0 3 7 1260 0 1970 0 98011 47 -122 1890 13051
4 2 3320 52707 2 0 0 3 10 3320 0 1999 0 98074 47 -122 3040 54450
3 2 1660 8188 2 0 0 4 7 1660 0 1988 0 98042 47 -122 1660 7000
3 2 2770 15886 2 0 0 3 10 2770 0 1982 0 98177 47 -122 3290 15886
5 2 2620 12763 1 0 0 3 7 1400 1220 1979 0 98034 47 -122 2390 9156
3 1 1240 5200 1 0 0 3 6 1240 0 1969 0 98042 47 -122 870 5200
3 2 1370 1911 2 0 0 3 9 1370 0 1907 2011 98109 47 -122 1630 2090
3 1 1410 4080 1 0 0 4 7 1410 0 1927 0 98105 47 -122 1820 4080
3 1 1530 10300 1 0 0 4 7 1530 0 1978 0 98133 47 -122 1940 9883
4 2 3360 7685 2 0 0 3 9 3360 0 2001 0 98058 47 -122 3060 6567
3 2 1239 6036 1 0 0 3 7 1239 0 2009 0 98030 47 -122 2060 5746
3 1 2430 14607 1 0 1 3 8 1230 1200 1949 1970 98040 47 -122 2750 17425
3 2 1540 6760 1 0 0 5 7 1210 330 1980 0 98034 47 -122 1540 7416
4 2 2570 22215 2 0 0 5 7 2570 0 1958 0 98059 47 -122 2460 6533
3 1 1360 885 3 0 0 3 8 1360 0 2008 0 98103 47 -122 1360 1167
4 3 3450 6500 2 0 0 3 8 2450 1000 1994 0 98136 47 -122 1750 6500
3 1 1590 14766 1 0 0 3 8 1590 0 1963 0 98007 47 -122 2040 10190
